series_label,checkpoint_index,env_id,success,done_reason,duration_sec,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,tilt_rms,vertical_bounce_rms,contact_continuity_score,diag_support_asym_score,swing_scuff_count,return_total
model_600.pt,600,2,1,timeout,10.0,0.20190054178237915,0.13151763379573822,0.10213986039161682,0.038288019597530365,0.009136303327977657,0.01779054401021421,0.13755695521831512,0.596666693687439,0.6200000047683716,86.75,284.0286865234375
model_600.pt,600,3,1,timeout,10.0,0.12158242613077164,0.11852284520864487,0.07445710152387619,0.032851796597242355,0.008350374177098274,0.015333437382762544,0.13917000591754913,0.6083333492279053,0.6466666460037231,89.5,309.4983825683594
model_600.pt,600,4,1,timeout,10.0,0.12391508370637894,0.11655951291322708,0.07797268033027649,0.020246535539627075,0.009614451788365841,0.015537511917667677,0.129981130361557,0.6133333444595337,0.6483333110809326,90.25,313.718994140625
model_600.pt,600,5,1,timeout,10.0,0.21579764783382416,0.13844214379787445,0.10938490927219391,0.02621755190193653,0.008876376785337925,0.019214698671766353,0.1319098174571991,0.5849999785423279,0.6399999856948853,88.25,280.0905456542969
model_600.pt,600,6,1,timeout,10.0,0.27749690413475037,0.15169167518615723,0.1461557298898697,0.00580860860645771,0.007002567406743765,0.0209454673004246,0.13836872577667236,0.5799999833106995,0.6583333611488342,89.25,235.3234100341797
model_600.pt,600,7,1,timeout,10.0,0.255513072013855,0.14392945170402527,0.1348239779472351,0.026160938665270805,0.008741890080273151,0.019912668731319295,0.14402997493743896,0.5816666483879089,0.6383333206176758,87.75,245.7886505126953
model_600.pt,600,8,1,timeout,10.0,0.16869467496871948,0.12596018612384796,0.08399797976016998,0.03182905912399292,0.009149705991148949,0.01862518511294598,0.12489184737205505,0.6116666793823242,0.6116666793823242,88.5,307.22283935546875
model_600.pt,600,9,1,timeout,10.0,0.25873875617980957,0.14862160384655,0.13503435254096985,0.024097319692373276,0.00806153379380703,0.020058227881502588,0.14059598743915558,0.5649999976158142,0.6583333611488342,89.5,245.9381103515625
model_600.pt,600,10,1,timeout,10.0,0.22858840227127075,0.13264553248882294,0.12166871875524521,0.018064841628074646,0.00884106196463108,0.019242427549922145,0.15036360919475555,0.6100000143051147,0.6166666746139526,88.75,269.9450988769531
model_600.pt,600,11,1,timeout,10.0,0.07779834419488907,0.11872656643390656,0.08601869642734528,0.034754879772663116,0.01020288746803999,0.013150600906630791,0.14778617024421692,0.5866666436195374,0.6466666460037231,86.0,289.6656188964844
model_600.pt,600,12,1,timeout,10.0,0.05243181809782982,0.11032754182815552,0.10069593042135239,0.02380666881799698,0.009242679923772812,0.013595182081793984,0.14866791665554047,0.5849999785423279,0.6683333516120911,88.75,273.27783203125
model_600.pt,600,13,1,timeout,10.0,0.07766292244195938,0.11097961664199829,0.0808931365609169,0.009697274304926395,0.009120776318013668,0.013590307537684514,0.14971046149730682,0.5816666483879089,0.6200000047683716,85.25,305.61083984375
model_600.pt,600,14,1,timeout,10.0,0.24999675154685974,0.14402037858963013,0.1291620284318924,0.019319163635373116,0.008233891800045967,0.019752401543391453,0.1388690173625946,0.5833333134651184,0.67166668176651,88.75,252.3330078125
model_600.pt,600,15,1,timeout,10.0,0.2548148036003113,0.14709316194057465,0.1316291093826294,0.013961751013994217,0.007360788993537426,0.01957583920854609,0.1504886895418167,0.5950000286102295,0.6700000166893005,90.0,255.13650512695312
model_700.pt,700,0,1,timeout,10.0,0.18658043444156647,0.16209402680397034,0.07485849410295486,0.018535368144512177,0.011032513342797756,0.025554534413876978,0.1322755515575409,0.6116666793823242,0.6000000238418579,85.75,316.37255859375
model_700.pt,700,1,1,timeout,10.0,0.2082715630531311,0.1692233830690384,0.09139559417963028,0.004641089588403702,0.008786006830632687,0.024831516902069896,0.14016902446746826,0.6200000047683716,0.6466666460037231,88.5,310.7264709472656
model_700.pt,700,2,1,timeout,10.0,0.17798352241516113,0.15347371995449066,0.09452269226312637,0.026927104219794273,0.00917048193514347,0.02218479789829108,0.13081970810890198,0.6083333492279053,0.6449999809265137,89.75,302.0859069824219
model_700.pt,700,3,1,timeout,10.0,0.1397210955619812,0.14396189153194427,0.09953606873750687,0.026145529001951218,0.010410565882921219,0.019418219268892523,0.1379186362028122,0.5833333134651184,0.6299999952316284,86.75,288.6764831542969
model_700.pt,700,4,1,timeout,10.0,0.1808927208185196,0.15444473922252655,0.08571178466081619,0.030847039073705673,0.009742474183440208,0.023983118636484054,0.12929506599903107,0.6133333444595337,0.6266666650772095,89.25,302.62646484375
model_700.pt,700,5,1,timeout,10.0,0.18093842267990112,0.1569596529006958,0.11130372434854507,0.0030664540827274323,0.01004821341484785,0.02405725986309014,0.13981206715106964,0.6000000238418579,0.6783333420753479,89.75,278.5373840332031
model_700.pt,700,6,1,timeout,10.0,0.1730160415172577,0.15837039053440094,0.08080395311117172,0.03406497463583946,0.010898696258664131,0.022620418314672836,0.12854687869548798,0.596666693687439,0.6183333396911621,88.5,299.86114501953125
model_700.pt,700,7,1,timeout,10.0,0.21719075739383698,0.17302803695201874,0.09415645897388458,0.009473391808569431,0.010522319935262203,0.02688435740101968,0.13847438991069794,0.6116666793823242,0.6650000214576721,90.25,298.20172119140625
model_700.pt,700,8,1,timeout,10.0,0.19232970476150513,0.16152727603912354,0.09251788258552551,0.002335567260161042,0.009086398407816887,0.02462687111347223,0.1392134428024292,0.6366666555404663,0.6150000095367432,89.0,313.483154296875
model_700.pt,700,9,1,timeout,10.0,0.1872234344482422,0.16066190600395203,0.08270668983459473,0.0019086077809333801,0.01032000221312046,0.025087240512488826,0.12954333424568176,0.6266666650772095,0.6333333253860474,89.5,302.21368408203125
model_700.pt,700,10,1,timeout,10.0,0.14871513843536377,0.14524780213832855,0.1014380231499672,0.031800080090761185,0.009693746455013752,0.021841479448023737,0.12621986865997314,0.6116666793823242,0.6083333492279053,88.25,294.4831848144531
model_700.pt,700,11,1,timeout,10.0,0.2363405078649521,0.1732066571712494,0.11591888219118118,0.00284622423350811,0.010334133170545101,0.02675971307168152,0.1436929553747177,0.6183333396911621,0.6516666412353516,90.0,294.2533264160156
model_700.pt,700,12,1,timeout,10.0,0.15006160736083984,0.14701621234416962,0.08139953017234802,0.027642352506518364,0.00898382905870676,0.020922923903657815,0.13202671706676483,0.574999988079071,0.6233333349227905,87.0,305.9688720703125
model_700.pt,700,13,1,timeout,10.0,0.21617597341537476,0.17136923968791962,0.07310781627893448,0.000828426331281662,0.01100064441561699,0.02874921124718211,0.14421115815639496,0.5883333086967468,0.67166668176651,89.25,297.4203186035156
model_700.pt,700,14,1,timeout,10.0,0.14807073771953583,0.13927298784255981,0.12901218235492706,0.02467210590839386,0.010813228785991669,0.018876037099508927,0.12458477914333344,0.6083333492279053,0.625,90.25,277.833740234375
model_700.pt,700,15,1,timeout,10.0,0.17293588817119598,0.1552540808916092,0.08963916450738907,0.03388286009430885,0.008587608113884926,0.021154327228374462,0.13694603741168976,0.6150000095367432,0.6066666841506958,86.75,304.21856689453125
model_700.pt,700,0,1,timeout,10.0,0.08672700077295303,0.1274402141571045,0.08380436152219772,0.042252931743860245,0.009451932273805141,0.01728832386685906,0.12529218196868896,0.6133333444595337,0.625,88.25,294.75347900390625
model_700.pt,700,1,1,timeout,10.0,0.07579625397920609,0.12631192803382874,0.09194575250148773,0.041113805025815964,0.010856674052774906,0.017012323515432328,0.13087163865566254,0.6066666841506958,0.6399999856948853,87.75,281.6295166015625
model_700.pt,700,2,1,timeout,10.0,0.1835743933916092,0.1608867198228836,0.08463086932897568,0.01558722835034132,0.009117497131228447,0.02413007323297712,0.13155391812324524,0.6016666889190674,0.628333330154419,88.5,314.66046142578125
model_700.pt,700,3,1,timeout,10.0,0.17883676290512085,0.1530950665473938,0.08371353149414062,0.03887229412794113,0.0097727095708251,0.02226250554328169,0.13185985386371613,0.6116666793823242,0.6133333444595337,88.25,310.9273986816406
model_700.pt,700,4,1,timeout,10.0,0.2142942100763321,0.17308175563812256,0.09043408930301666,0.007993481121957302,0.009550513699650764,0.026442699547640072,0.1425866186618805,0.625,0.6383333206176758,89.75,309.978515625
model_700.pt,700,5,1,timeout,10.0,0.29303526878356934,0.18707063794136047,0.14110557734966278,0.030979527160525322,0.01073363795876503,0.029947262086132125,0.12522558867931366,0.6000000238418579,0.7016666531562805,91.25,246.60464477539062
model_700.pt,700,6,1,timeout,10.0,0.24377436935901642,0.17515137791633606,0.10512212663888931,0.010270422324538231,0.009547092951834202,0.02689194681786716,0.13063541054725647,0.5849999785423279,0.6766666769981384,89.5,290.3100891113281
model_700.pt,700,7,1,timeout,10.0,0.14038120210170746,0.1408090740442276,0.08006946742534637,0.03949051350355148,0.009023036807775497,0.020816249564651397,0.12654459476470947,0.6266666650772095,0.6383333206176758,88.0,309.1265563964844
model_700.pt,700,8,1,timeout,10.0,0.07544071972370148,0.12071225792169571,0.08752352744340897,0.032826732844114304,0.011407637968659401,0.01785186516504332,0.12312037497758865,0.5899999737739563,0.621666669845581,87.5,292.12213134765625
model_700.pt,700,9,1,timeout,10.0,0.21094515919685364,0.16755501925945282,0.0823405310511589,0.012288869358599186,0.009293222799897194,0.026392140214056104,0.13155320286750793,0.6116666793823242,0.6233333349227905,89.25,309.91107177734375
model_700.pt,700,10,1,timeout,10.0,0.27511316537857056,0.18043722212314606,0.13072292506694794,0.02567760832607746,0.00931162852793932,0.028895346808487737,0.12699341773986816,0.5849999785423279,0.6850000023841858,89.25,257.7539978027344
model_700.pt,700,11,1,timeout,10.0,0.18539537489414215,0.1626792848110199,0.08106338232755661,0.02586282603442669,0.007602067664265633,0.02389416068580015,0.131992906332016,0.6366666555404663,0.6083333492279053,89.75,318.529541015625
model_700.pt,700,12,1,timeout,10.0,0.10415038466453552,0.1277281790971756,0.07568147778511047,0.04587984457612038,0.010236487723886967,0.01840326640399838,0.1384333223104477,0.6133333444595337,0.625,87.75,303.10693359375
model_700.pt,700,13,1,timeout,10.0,0.1109289824962616,0.13344113528728485,0.07791944593191147,0.03728322684764862,0.009459955617785454,0.018113492286728657,0.12237848341464996,0.6100000143051147,0.621666669845581,88.5,306.39129638671875
model_700.pt,700,14,1,timeout,10.0,0.13775897026062012,0.14149752259254456,0.07708681374788284,0.04334539175033569,0.009405662305653095,0.019780967558422406,0.1257459968328476,0.6066666841506958,0.6266666650772095,88.0,304.6849060058594
model_700.pt,700,15,1,timeout,10.0,0.29897376894950867,0.18769991397857666,0.14378687739372253,0.032341524958610535,0.010432619601488113,0.029705620198556555,0.12743039429187775,0.5899999737739563,0.7016666531562805,92.25,238.06455993652344
model_800.pt,800,0,1,timeout,10.0,0.12428995966911316,0.13238058984279633,0.09112376719713211,0.0055405143648386,0.01261175237596035,0.023654061109021452,0.1257552206516266,0.6000000238418579,0.6050000190734863,87.5,294.6220703125
model_800.pt,800,1,1,timeout,10.0,0.18955841660499573,0.1524796187877655,0.11835607141256332,0.00328892027027905,0.012788544408977032,0.024869984402274125,0.1389981210231781,0.5683333277702332,0.574999988079071,84.5,286.5214538574219
model_800.pt,800,2,1,timeout,10.0,0.17732448875904083,0.15941809117794037,0.09095804393291473,0.010895248502492905,0.0131861986592412,0.026205475836438126,0.14033636450767517,0.5933333039283752,0.6083333492279053,86.25,297.08404541015625
model_800.pt,800,3,1,timeout,10.0,0.17883118987083435,0.14381569623947144,0.11206712573766708,0.019541563466191292,0.01345281396061182,0.024636255427352313,0.13911575078964233,0.596666693687439,0.6016666889190674,86.25,293.0633239746094
model_800.pt,800,4,1,timeout,10.0,0.16770662367343903,0.15243414044380188,0.09662202000617981,0.009221948683261871,0.010999107733368874,0.024210904836642996,0.15097108483314514,0.5849999785423279,0.6016666889190674,86.25,296.9175109863281
model_800.pt,800,5,1,timeout,10.0,0.18824833631515503,0.15777161717414856,0.11648207157850266,0.021764766424894333,0.012355185113847256,0.02443163792442045,0.1289045363664627,0.6183333396911621,0.5699999928474426,89.5,296.3670959472656
model_800.pt,800,6,1,timeout,10.0,0.18929265439510345,0.1591951698064804,0.08583594858646393,0.011896162293851376,0.010481951758265495,0.0299276294063792,0.15423931181430817,0.5883333086967468,0.6033333539962769,84.0,301.7068786621094
model_800.pt,800,7,1,timeout,10.0,0.2454061061143875,0.1897139698266983,0.09327235072851181,0.014633762650191784,0.009152579121291637,0.030700022076625158,0.15428346395492554,0.5833333134651184,0.6733333468437195,88.0,290.46722412109375
model_800.pt,800,8,1,timeout,10.0,0.23644009232521057,0.18513046205043793,0.1040899008512497,0.01836143061518669,0.009662862867116928,0.028882322119492123,0.12840212881565094,0.596666693687439,0.653333306312561,86.25,288.2395935058594
model_800.pt,800,9,1,timeout,10.0,0.14424215257167816,0.1360161155462265,0.07595109939575195,0.005081068724393845,0.011456006206572056,0.02447974906269146,0.1340627372264862,0.6016666889190674,0.5699999928474426,82.0,316.69573974609375
model_800.pt,800,10,1,timeout,10.0,0.1836729198694229,0.16538392007350922,0.07786735147237778,0.014334493316709995,0.013059635646641254,0.027765651785071156,0.1455666720867157,0.596666693687439,0.6033333539962769,83.75,309.021484375
model_800.pt,800,11,1,timeout,10.0,0.191429004073143,0.17105859518051147,0.09055374562740326,0.0052393171936273575,0.011693717911839485,0.027784109799646486,0.1406020224094391,0.6066666841506958,0.6266666650772095,87.5,301.1473388671875
model_800.pt,800,12,1,timeout,10.0,0.20296521484851837,0.1524888575077057,0.11063744127750397,0.013248901814222336,0.011428534984588623,0.026353821145811192,0.13372990489006042,0.5933333039283752,0.6183333396911621,87.0,287.5293884277344
model_800.pt,800,13,1,timeout,10.0,0.12181652337312698,0.12157494574785233,0.12006867676973343,0.014798220247030258,0.01302251499146223,0.01920888070793858,0.14130531251430511,0.6033333539962769,0.6150000095367432,89.25,278.57708740234375
model_800.pt,800,14,1,timeout,10.0,0.19082504510879517,0.16014131903648376,0.09425046294927597,0.03196221962571144,0.011559727601706982,0.027062027715649164,0.14154857397079468,0.5933333039283752,0.6200000047683716,85.5,295.42718505859375
model_800.pt,800,15,1,timeout,10.0,0.09185092151165009,0.1065167561173439,0.08787888288497925,0.011624086648225784,0.012831788510084152,0.020056312771723688,0.13207419216632843,0.6133333444595337,0.5883333086967468,84.75,299.4715881347656
model_800.pt,800,0,1,timeout,10.0,0.08250033855438232,0.0986005961894989,0.0921703577041626,0.013391812331974506,0.01153196208178997,0.01934335482888197,0.13172291219234467,0.6083333492279053,0.5633333325386047,83.5,303.34735107421875
model_800.pt,800,1,1,timeout,10.0,0.23271672427654266,0.19139453768730164,0.10596535354852676,0.008868619799613953,0.011193066835403442,0.028399877451386266,0.14120778441429138,0.6016666889190674,0.6233333349227905,86.5,297.56317138671875
model_800.pt,800,2,1,timeout,10.0,0.24164897203445435,0.19129511713981628,0.11139605939388275,0.0012325532734394073,0.01251295767724514,0.028385983491100487,0.13596364855766296,0.5766666531562805,0.6266666650772095,85.75,293.58734130859375
model_800.pt,800,3,1,timeout,10.0,0.27205953001976013,0.19090868532657623,0.12409893423318863,0.012003405019640923,0.009800893254578114,0.029955700224960205,0.14252161979675293,0.5649999976158142,0.6399999856948853,89.5,271.8035888671875
model_800.pt,800,4,1,timeout,10.0,0.05708436295390129,0.09566409140825272,0.09427735954523087,0.015808146446943283,0.012195012532174587,0.018229556465025585,0.12554863095283508,0.625,0.5950000286102295,85.25,294.5810852050781
model_800.pt,800,5,1,timeout,10.0,0.21467500925064087,0.17776739597320557,0.10056344419717789,0.012987220659852028,0.016220184043049812,0.026640750573240845,0.1443454474210739,0.5916666388511658,0.596666693687439,85.25,299.63238525390625
model_800.pt,800,6,1,timeout,10.0,0.2705048620700836,0.1955380141735077,0.12080062925815582,0.009642117656767368,0.008777468465268612,0.029992334311513907,0.14258138835430145,0.5666666626930237,0.7083333134651184,87.75,273.5632019042969
model_800.pt,800,7,1,timeout,10.0,0.2022353559732437,0.17297513782978058,0.09223619848489761,0.02558113820850849,0.011200192384421825,0.026280079397220112,0.1418973207473755,0.5983333587646484,0.5933333039283752,87.75,303.3508605957031
model_800.pt,800,8,1,timeout,10.0,0.2778748869895935,0.19531987607479095,0.12588299810886383,0.0027105435729026794,0.009625733830034733,0.030347486944001245,0.14126770198345184,0.574999988079071,0.6683333516120911,91.25,276.15985107421875
model_800.pt,800,9,1,timeout,10.0,0.16227692365646362,0.14395536482334137,0.09256093949079514,0.02241240255534649,0.014350969344377518,0.02502846811913919,0.14532847702503204,0.6100000143051147,0.5950000286102295,84.5,306.8863525390625
model_800.pt,800,10,1,timeout,10.0,0.2483324110507965,0.18592660129070282,0.11510691046714783,0.011847414076328278,0.009827631525695324,0.03152642295508312,0.13427923619747162,0.5950000286102295,0.6466666460037231,89.0,284.8978271484375
model_800.pt,800,11,1,timeout,10.0,0.08063268661499023,0.09933965653181076,0.08655711263418198,0.009016660042107105,0.011814653873443604,0.018317977463781502,0.13861624896526337,0.6366666555404663,0.5600000023841858,84.75,310.5678405761719
model_800.pt,800,12,1,timeout,10.0,0.07696724683046341,0.09927154332399368,0.08557254076004028,0.001879330724477768,0.012149889953434467,0.01833271284395981,0.12357962876558304,0.6000000238418579,0.5716666579246521,84.0,304.28460693359375
model_800.pt,800,13,1,timeout,10.0,0.05552290007472038,0.09375860542058945,0.09592423588037491,0.012209496460855007,0.010943138971924782,0.01774587517118741,0.125252366065979,0.6349999904632568,0.5983333587646484,85.25,292.71832275390625
model_800.pt,800,14,1,timeout,10.0,0.22587580978870392,0.18364332616329193,0.10183495283126831,0.024352388456463814,0.010606057941913605,0.028351914677490413,0.13273228704929352,0.5899999737739563,0.6100000143051147,86.0,298.9820556640625
model_800.pt,800,15,1,timeout,10.0,0.26278212666511536,0.1945340782403946,0.11408283561468124,0.01147556770592928,0.01022261567413807,0.03001466375835438,0.15327034890651703,0.5649999976158142,0.6399999856948853,88.25,278.68963623046875
model_900.pt,900,0,1,timeout,10.0,0.14138337969779968,0.1166340634226799,0.06625398993492126,0.009431760758161545,0.011602232232689857,0.020218516454509495,0.12845775485038757,0.6050000190734863,0.5950000286102295,85.5,321.9437561035156
model_900.pt,900,1,1,timeout,10.0,0.1631350964307785,0.12204987555742264,0.08200540393590927,0.016171347349882126,0.011254658922553062,0.023176415723651866,0.13672880828380585,0.6383333206176758,0.5983333587646484,88.5,307.5004577636719
model_900.pt,900,2,1,timeout,10.0,0.13687744736671448,0.10660868138074875,0.09445206075906754,0.012301773764193058,0.0111622903496027,0.018296662610903614,0.12718912959098816,0.57833331823349,0.6366666555404663,87.75,298.85205078125
model_900.pt,900,3,1,timeout,10.0,0.17542274296283722,0.14541544020175934,0.08150969445705414,0.0020719394087791443,0.01106170192360878,0.025083918992252027,0.14033570885658264,0.6183333396911621,0.6100000143051147,87.5,304.6342468261719
model_900.pt,900,4,1,timeout,10.0,0.1785060316324234,0.14672726392745972,0.08026525378227234,0.008336607366800308,0.011701653711497784,0.025320428396058598,0.13353580236434937,0.6050000190734863,0.6116666793823242,85.5,313.8169250488281
model_900.pt,900,5,1,timeout,10.0,0.23327438533306122,0.177048459649086,0.09133466333150864,0.005273420363664627,0.008725117892026901,0.029995073119189204,0.1451808214187622,0.6133333444595337,0.653333306312561,87.25,297.08489990234375
model_900.pt,900,6,1,timeout,10.0,0.17565244436264038,0.13996438682079315,0.07044845819473267,0.010383740067481995,0.011892125941812992,0.025770063100048483,0.1323694884777069,0.6266666650772095,0.5849999785423279,85.0,315.2256774902344
model_900.pt,900,7,1,timeout,10.0,0.10815472900867462,0.09822075068950653,0.0847996398806572,0.007703818380832672,0.011958986520767212,0.018684162857677124,0.12466984242200851,0.6333333253860474,0.6233333349227905,89.0,309.3862609863281
model_900.pt,900,8,1,timeout,10.0,0.22730675339698792,0.15586143732070923,0.1190277561545372,0.015651371330022812,0.011957639828324318,0.02630982465456532,0.13506165146827698,0.596666693687439,0.6399999856948853,88.75,276.9505615234375
model_900.pt,900,9,1,timeout,10.0,0.15801270306110382,0.13580743968486786,0.10331953316926956,0.021220508962869644,0.011429283767938614,0.021230520572027317,0.13162380456924438,0.5799999833106995,0.6366666555404663,88.25,281.0076904296875
model_900.pt,900,10,1,timeout,10.0,0.15204989910125732,0.1156250387430191,0.09947319328784943,0.01796000637114048,0.010479680262506008,0.019740702799849363,0.13008761405944824,0.6100000143051147,0.6083333492279053,88.0,302.5307922363281
model_900.pt,900,11,1,timeout,10.0,0.24308736622333527,0.17296679317951202,0.09251707792282104,0.00012506544589996338,0.010902115143835545,0.029983633842955465,0.15312804281711578,0.5916666388511658,0.6166666746139526,87.5,285.24041748046875
model_900.pt,900,12,1,timeout,10.0,0.18259970843791962,0.13736170530319214,0.07748517394065857,0.022949572652578354,0.013824437744915485,0.02603369552630616,0.12705682218074799,0.5983333587646484,0.5933333039283752,87.25,300.78399658203125
model_900.pt,900,13,1,timeout,10.0,0.21261359751224518,0.14840243756771088,0.12564636766910553,0.010346674360334873,0.00916112121194601,0.025179618801373153,0.13327470421791077,0.6116666793823242,0.6333333253860474,91.25,282.2295227050781
model_900.pt,900,14,1,timeout,10.0,0.20051652193069458,0.1625213921070099,0.08939042687416077,0.011717209592461586,0.010993728414177895,0.027179222170762924,0.13457608222961426,0.6083333492279053,0.6700000166893005,89.25,300.2183532714844
model_900.pt,900,15,1,timeout,10.0,0.15070343017578125,0.12342438846826553,0.07130496948957443,0.01812964677810669,0.012865696102380753,0.023658824620592933,0.12996533513069153,0.6416666507720947,0.6266666650772095,88.25,314.895263671875
model_900.pt,900,0,1,timeout,10.0,0.09475845843553543,0.10530246049165726,0.07894910871982574,0.007498656399548054,0.009744939394295216,0.016156695589444516,0.12192250788211823,0.5983333587646484,0.6633333563804626,88.5,309.8016357421875
model_900.pt,900,1,1,timeout,10.0,0.08460377901792526,0.09962575882673264,0.0804503932595253,0.021167153492569923,0.010535668581724167,0.015910419892522877,0.12090753763914108,0.5799999833106995,0.6233333349227905,88.0,308.5044250488281
model_900.pt,900,2,1,timeout,10.0,0.2695083022117615,0.17724190652370453,0.12474342435598373,0.0010739461285993457,0.008560371585190296,0.030229277097747448,0.13375915586948395,0.5883333086967468,0.6349999904632568,89.0,270.02093505859375
model_900.pt,900,3,1,timeout,10.0,0.06336705386638641,0.10544393956661224,0.09196364134550095,0.0010464005172252655,0.009435981512069702,0.01514605454711623,0.12071432173252106,0.6000000238418579,0.7049999833106995,91.0,291.4614562988281
model_900.pt,900,4,1,timeout,10.0,0.19069692492485046,0.15772485733032227,0.08461032062768936,0.004297981970012188,0.009510049596428871,0.026344204939190978,0.13193868100643158,0.6133333444595337,0.6299999952316284,88.5,310.36004638671875
model_900.pt,900,5,1,timeout,10.0,0.12124666571617126,0.09624052047729492,0.07711763679981232,0.0022265054285526276,0.011440965346992016,0.018001933930649455,0.13614509999752045,0.6299999952316284,0.6133333444595337,88.25,320.3968811035156
model_900.pt,900,6,1,timeout,10.0,0.05243302881717682,0.09811552613973618,0.09464448690414429,0.0019681379199028015,0.011443047784268856,0.015719853926332825,0.1367471069097519,0.5899999737739563,0.7099999785423279,90.0,284.8614196777344
model_900.pt,900,7,1,timeout,10.0,0.29275456070899963,0.17974026501178741,0.13962113857269287,0.013571541756391525,0.009367329068481922,0.029768015089987603,0.15320985019207,0.5849999785423279,0.6366666555404663,90.0,242.18943786621094
model_900.pt,900,8,1,timeout,10.0,0.2974555194377899,0.17842262983322144,0.1452953815460205,0.009762260131537914,0.008034691214561462,0.02989502815784387,0.1338244378566742,0.5883333086967468,0.6650000214576721,91.25,237.49510192871094
model_900.pt,900,9,1,timeout,10.0,0.08289848268032074,0.09841832518577576,0.08149225264787674,0.015581313520669937,0.010831563733518124,0.016116577106076155,0.12107667326927185,0.5933333039283752,0.6383333206176758,88.25,306.2193298339844
model_900.pt,900,10,1,timeout,10.0,0.2996012270450592,0.18078185617923737,0.14529341459274292,7.771444506943226e-05,0.007773013319820166,0.030253685313445872,0.1425972580909729,0.5933333039283752,0.6700000166893005,91.5,237.9380645751953
model_900.pt,900,11,1,timeout,10.0,0.2049551159143448,0.16532643139362335,0.09242425113916397,0.008614499121904373,0.009354154579341412,0.02661104332199088,0.13962368667125702,0.5950000286102295,0.6200000047683716,85.0,298.29315185546875
model_900.pt,900,12,1,timeout,10.0,0.20231705904006958,0.16236960887908936,0.08966564387083054,0.007521534338593483,0.01082491222769022,0.02643321162961434,0.14075741171836853,0.6033333539962769,0.6116666793823242,87.25,305.77056884765625
model_900.pt,900,13,1,timeout,10.0,0.05344296246767044,0.09733770042657852,0.09436921775341034,0.003826360683888197,0.01084105484187603,0.015730928485468174,0.126745343208313,0.596666693687439,0.6933333277702332,91.0,284.72161865234375
model_900.pt,900,14,1,timeout,10.0,0.2762369215488434,0.1803511679172516,0.1314355880022049,0.0013190783793106675,0.009832344017922878,0.029861760822343812,0.14728932082653046,0.5799999833106995,0.6333333253860474,89.25,262.5787353515625
model_900.pt,900,15,1,timeout,10.0,0.07830299437046051,0.09892493486404419,0.08053436130285263,0.01268274337053299,0.010681256651878357,0.015966563599379157,0.1268048882484436,0.6266666650772095,0.6483333110809326,90.75,309.6244812011719
model_1000.pt,1000,0,1,timeout,10.0,0.14518111944198608,0.12702806293964386,0.0852646753191948,0.01138946320861578,0.013192187994718552,0.026422881387161076,0.14554455876350403,0.6033333539962769,0.6150000095367432,85.75,301.8702087402344
model_1000.pt,1000,1,1,timeout,10.0,0.13195067644119263,0.12285684049129486,0.07869457453489304,0.00815361738204956,0.01010817103087902,0.02520003534726263,0.13214020431041718,0.6449999809265137,0.6349999904632568,88.75,311.4893493652344
model_1000.pt,1000,2,1,timeout,10.0,0.17147357761859894,0.14555677771568298,0.07319630682468414,0.0047776526771485806,0.01159120537340641,0.028364335073645094,0.13965603709220886,0.6150000095367432,0.6083333492279053,87.0,308.8126220703125
model_1000.pt,1000,3,1,timeout,10.0,0.15738607943058014,0.14011789858341217,0.06956620514392853,0.0015025325119495392,0.012024940922856331,0.026238025254772104,0.12893874943256378,0.6200000047683716,0.5799999833106995,86.75,317.7955017089844
model_1000.pt,1000,4,1,timeout,10.0,0.1706686168909073,0.1325637549161911,0.11965761333703995,0.0013916752068325877,0.009214142337441444,0.023412598242174176,0.13485674560070038,0.6016666889190674,0.6349999904632568,90.0,288.422607421875
model_1000.pt,1000,5,1,timeout,10.0,0.19057391583919525,0.15877537429332733,0.07949796319007874,0.01690078154206276,0.011728150770068169,0.029592498047270047,0.1452171951532364,0.6333333253860474,0.5799999833106995,83.25,308.8516540527344
model_1000.pt,1000,6,1,timeout,10.0,0.14817646145820618,0.13177013397216797,0.0773615837097168,0.0009159832843579352,0.00982670858502388,0.02477955165464395,0.13258028030395508,0.6483333110809326,0.621666669845581,89.5,313.2960510253906
model_1000.pt,1000,7,1,timeout,10.0,0.2184969037771225,0.1632489114999771,0.09759222716093063,0.022892074659466743,0.01173121016472578,0.03045367472637265,0.13500624895095825,0.5899999737739563,0.5799999833106995,84.75,290.12615966796875
model_1000.pt,1000,8,1,timeout,10.0,0.1485615223646164,0.12633390724658966,0.07943619042634964,0.010070410557091236,0.0112302266061306,0.024562466953420237,0.1403031051158905,0.6183333396911621,0.5600000023841858,85.5,312.7951965332031
model_1000.pt,1000,9,1,timeout,10.0,0.2103155553340912,0.1613025963306427,0.10631812363862991,0.007868628017604351,0.009709532372653484,0.02723814421413304,0.12812365591526031,0.5916666388511658,0.5933333039283752,85.5,288.1110534667969
model_1000.pt,1000,10,1,timeout,10.0,0.21056011319160461,0.16138409078121185,0.10230724513530731,0.012723594903945923,0.009385750629007816,0.02678017094331725,0.1450708657503128,0.6000000238418579,0.6183333396911621,88.0,302.1208190917969
