env_id,success,done_reason_code,done_reason,duration_sec,survival_ratio,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,roll_rms,pitch_rms,tilt_rms,vertical_bounce_rms,base_z_min,contact_continuity_score,diag_support_asym_score,swing_scuff_count,residual_rms,residual_rate_rms,joint_vel_rms,return_total,completed_episode_index,completed_wall_time_s,series_label,checkpoint_index
6,1,1,timeout,10.0,1.0,0.10480944067239761,0.08683202415704727,0.0715256929397583,0.042971838265657425,0.025586536154150963,0.025634746998548508,0.0218392051756382,0.03367626963283217,0.14084185659885406,0.8551933169364929,0.6466666460037231,0.31833332777023315,69.25,0.752273440361023,0.27525752782821655,0.4035184979438782,639.8119506835938,1094,1776649589.2515326,model_825.pt,825
7,1,1,timeout,10.0,1.0,0.20965391397476196,0.17697905004024506,0.09041517972946167,0.01763666234910488,0.020804565399885178,0.019466590136289597,0.023485329002141953,0.030504242489744558,0.1319158375263214,0.8623389005661011,0.6150000095367432,0.2433333396911621,66.75,0.7954331040382385,0.2540298402309418,0.4142073392868042,637.6585693359375,1095,1776649589.2515326,model_825.pt,825
8,1,1,timeout,10.0,1.0,0.1418098658323288,0.11974764615297318,0.06639216095209122,0.025123048573732376,0.025281814858317375,0.021852100268006325,0.0207204632461071,0.030113981524472602,0.13666367530822754,0.8570403456687927,0.628333330154419,0.25833332538604736,66.25,0.768465518951416,0.2713208794593811,0.4026851952075958,648.3583984375,1096,1776649589.2515326,model_825.pt,825
9,1,1,timeout,10.0,1.0,0.23228797316551208,0.18115290999412537,0.09949920326471329,0.06690304726362228,0.020177433267235756,0.019641125574707985,0.024526607245206833,0.03142178029332648,0.13364048302173615,0.8606557250022888,0.5916666388511658,0.31333333253860474,69.5,0.7973283529281616,0.2504894435405731,0.4152636229991913,606.3020629882812,1097,1776649589.2515326,model_825.pt,825
10,1,1,timeout,10.0,1.0,0.18024276196956635,0.14086347818374634,0.09808970242738724,0.0323832631111145,0.020152555778622627,0.022893011569976807,0.023901136592030525,0.03309613737483564,0.13767673075199127,0.8563584089279175,0.6233333349227905,0.3266666531562805,71.25,0.7792889475822449,0.265545129776001,0.4105980396270752,614.0460205078125,1098,1776649589.2515326,model_825.pt,825
11,1,1,timeout,10.0,1.0,0.1896621584892273,0.15951165556907654,0.08572276681661606,0.04198826849460602,0.019805176183581352,0.02027590200304985,0.022595897316932678,0.030359294747978688,0.1419878453016281,0.8613259196281433,0.6100000143051147,0.2866666615009308,69.25,0.7890809178352356,0.2599339783191681,0.4086320698261261,629.0558471679688,1099,1776649589.2515326,model_825.pt,825
12,1,1,timeout,10.0,1.0,0.16441668570041656,0.13460621237754822,0.08045586198568344,0.09902678430080414,0.019776562228798866,0.02212269976735115,0.022263526916503906,0.031385959850835414,0.13134899735450745,0.8556476831436157,0.6349999904632568,0.28999999165534973,70.5,0.7746043801307678,0.26776406168937683,0.4048186242580414,629.96875,1100,1776649589.2515326,model_825.pt,825
13,1,1,timeout,10.0,1.0,0.2055921107530594,0.15336836874485016,0.1316765546798706,0.004899769555777311,0.0210567656904459,0.020457377657294273,0.024257730692625046,0.031732346256920334,0.1348932534456253,0.861237645149231,0.6000000238418579,0.2783333361148834,68.25,0.7957465052604675,0.2565978765487671,0.41228562593460083,613.0245361328125,1101,1776649589.2515326,model_825.pt,825
14,1,1,timeout,10.0,1.0,0.21169424057006836,0.1757710725069046,0.0843249261379242,0.03390773385763168,0.019563473761081696,0.01907002180814743,0.023220187053084373,0.030047342953137234,0.13525430858135223,0.8623428344726562,0.6183333396911621,0.2800000011920929,69.5,0.7940452098846436,0.2576169967651367,0.4165411591529846,630.3270263671875,1102,1776649589.2515326,model_825.pt,825
15,1,1,timeout,10.0,1.0,0.16525590419769287,0.14294809103012085,0.06434881687164307,0.03974582999944687,0.02096789889037609,0.0210111141204834,0.0218036025762558,0.030279762249517173,0.1297808438539505,0.8576486706733704,0.6483333110809326,0.2800000011920929,73.75,0.7801234126091003,0.2659238576889038,0.4067745804786682,653.3065185546875,1103,1776649589.2515326,model_825.pt,825
0,1,1,timeout,10.0,1.0,0.060309093445539474,0.05307156220078468,0.05666644871234894,0.039845116436481476,0.023318083956837654,0.02539006806910038,0.019472884014248848,0.03199763691877791,0.14167851209640503,0.8550010919570923,0.653333306312561,0.3566666543483734,67.5,0.722907304763794,0.28987428545951843,0.3937140107154846,647.8461303710938,1104,1776649597.5704594,model_825.pt,825
1,1,1,timeout,10.0,1.0,0.24449139833450317,0.19529877603054047,0.09981035441160202,0.0463203527033329,0.01828666962683201,0.01852487400174141,0.024537984281778336,0.030745465184205546,0.133184552192688,0.864539384841919,0.6133333444595337,0.28999999165534973,70.75,0.7999571561813354,0.24695226550102234,0.41671764850616455,621.8447875976562,1105,1776649597.5704594,model_825.pt,825
2,1,1,timeout,10.0,1.0,0.2554471790790558,0.1994214653968811,0.11071956157684326,0.10881366580724716,0.01568622887134552,0.018533980473876,0.024787068367004395,0.030950075774326735,0.13435472548007965,0.8653391003608704,0.6383333206176758,0.27166667580604553,70.75,0.8026533126831055,0.2485399693250656,0.4184280037879944,621.0938110351562,1106,1776649597.5704594,model_825.pt,825
3,1,1,timeout,10.0,1.0,0.2959442436695099,0.22071769833564758,0.12878169119358063,0.06654076278209686,0.015044352039694786,0.017859581857919693,0.026361659169197083,0.0318418237274916,0.13261514902114868,0.8664707541465759,0.596666693687439,0.3700000047683716,74.0,0.8150326609611511,0.23927557468414307,0.4280232787132263,578.9259033203125,1107,1776649597.5704594,model_825.pt,825
4,1,1,timeout,10.0,1.0,0.2532011866569519,0.19828706979751587,0.11319373548030853,0.06900816410779953,0.01646912470459938,0.01851344108581543,0.02408747188746929,0.030380154752199375,0.1347595751285553,0.8650944232940674,0.5933333039283752,0.23999999463558197,65.25,0.8021721839904785,0.250072717666626,0.417593389749527,625.262451171875,1108,1776649597.5704594,model_825.pt,825
5,1,1,timeout,10.0,1.0,0.11204292625188828,0.09566977620124817,0.07421160489320755,0.04192120209336281,0.02456791326403618,0.0250626802444458,0.02137414552271366,0.032939217323146495,0.13921765983104706,0.8566389679908752,0.6349999904632568,0.2983333468437195,68.0,0.7593464851379395,0.28140896558761597,0.3935912549495697,645.8405151367188,1109,1776649597.5704594,model_825.pt,825
6,1,1,timeout,10.0,1.0,0.12903986871242523,0.10741908103227615,0.0747952088713646,0.05882539600133896,0.025885693728923798,0.023961825296282768,0.02182033099234104,0.03240826925562203,0.14222951233386993,0.8579537272453308,0.6033333539962769,0.2800000011920929,65.25,0.7686758637428284,0.2741117477416992,0.4021938741207123,643.8543090820312,1110,1776649597.5704594,model_825.pt,825
7,1,1,timeout,10.0,1.0,0.25206056237220764,0.19448818266391754,0.11682216823101044,0.14680390059947968,0.018158139660954475,0.018330644816160202,0.023846345022320747,0.030077578198714445,0.12814348936080933,0.864908754825592,0.596666693687439,0.2433333396911621,66.5,0.8010073900222778,0.2492685168981552,0.42134472727775574,615.4343872070312,1111,1776649597.5704594,model_825.pt,825
8,1,1,timeout,10.0,1.0,0.10004996508359909,0.08469009399414062,0.07183001935482025,0.00023544493888039142,0.025677144527435303,0.02477836422622204,0.020822003483772278,0.03236546249948462,0.13326717913150787,0.8565863966941833,0.6549999713897705,0.3166666626930237,73.25,0.7554042935371399,0.27920210361480713,0.39777427911758423,643.7388916015625,1112,1776649597.5704594,model_825.pt,825
9,1,1,timeout,10.0,1.0,0.24997715651988983,0.1988920420408249,0.10836045444011688,0.01375118363648653,0.017752613872289658,0.018332311883568764,0.024112094193696976,0.03028971352459696,0.12888386845588684,0.8650304079055786,0.6100000143051147,0.2783333361148834,70.25,0.7998031377792358,0.2488909363746643,0.42038607597351074,623.679931640625,1113,1776649597.5704594,model_825.pt,825
10,1,1,timeout,10.0,1.0,0.23426887392997742,0.19085220992565155,0.10128290206193924,0.0857616737484932,0.018347013741731644,0.0188410934060812,0.02419804036617279,0.030668093489808007,0.1394786238670349,0.8639964461326599,0.5916666388511658,0.3016666769981384,69.75,0.79768306016922,0.2526715099811554,0.4160761833190918,611.2386474609375,1114,1776649597.5704594,model_825.pt,825
11,1,1,timeout,10.0,1.0,0.25681307911872864,0.20775920152664185,0.10123634338378906,0.043409593403339386,0.01596900075674057,0.018405845388770103,0.02468673139810562,0.030793016279629437,0.14536520838737488,0.8648465871810913,0.6183333396911621,0.28166666626930237,69.0,0.8039671778678894,0.2448953241109848,0.41708317399024963,623.8153076171875,1115,1776649597.5704594,model_825.pt,825
12,1,1,timeout,10.0,1.0,0.224379763007164,0.18047955632209778,0.10248695313930511,0.027913950383663177,0.019011951982975006,0.019188594073057175,0.023863783106207848,0.03062159836848325,0.1393936425447464,0.8629180788993835,0.596666693687439,0.24500000476837158,67.25,0.7974982857704163,0.2516495883464813,0.4095015525817871,624.3820190429688,1116,1776649597.5704594,model_825.pt,825
13,1,1,timeout,10.0,1.0,0.23396998643875122,0.18875521421432495,0.1059943214058876,0.03021548129618168,0.017360497266054153,0.018518194556236267,0.02429744228720665,0.030549782835934472,0.13420076668262482,0.8638030886650085,0.6200000047683716,0.2383333295583725,67.5,0.8013923168182373,0.2494702935218811,0.4137648046016693,634.67822265625,1117,1776649597.5704594,model_825.pt,825
14,1,1,timeout,10.0,1.0,0.20232008397579193,0.16640646755695343,0.0993439182639122,0.07636720687150955,0.01985263265669346,0.019492190331220627,0.02398371696472168,0.030905730267256418,0.13304287195205688,0.8627960681915283,0.6266666650772095,0.273333340883255,72.0,0.7917336225509644,0.2549920380115509,0.4073137044906616,626.4498291015625,1118,1776649597.5704594,model_825.pt,825
15,1,1,timeout,10.0,1.0,0.1135864406824112,0.09805616736412048,0.0683182030916214,0.03049028106033802,0.024035654962062836,0.024719765409827232,0.021257085725665092,0.03260261485625295,0.13946370780467987,0.8580066561698914,0.6616666913032532,0.31333333253860474,72.25,0.7613151669502258,0.274148166179657,0.40061190724372864,647.7103271484375,1119,1776649597.5704594,model_825.pt,825
0,1,1,timeout,10.0,1.0,0.16748979687690735,0.14828400313854218,0.06056259572505951,0.02013041451573372,0.019882064312696457,0.020458722487092018,0.02098810113966465,0.029309720490865096,0.1326015293598175,0.8600926399230957,0.6333333253860474,0.2933333218097687,68.5,0.7795644402503967,0.2637745141983032,0.4093506336212158,655.242919921875,1120,1776649606.430702,model_850.pt,850
1,1,1,timeout,10.0,1.0,0.1893230378627777,0.1497941017150879,0.10482316464185715,0.0283187422901392,0.021204140037298203,0.021849853917956352,0.02308247797191143,0.031783909538629904,0.12909112870693207,0.8594951033592224,0.6050000190734863,0.29499998688697815,69.25,0.7890252470970154,0.26037120819091797,0.41450080275535583,617.6690673828125,1121,1776649606.430702,model_850.pt,850
2,1,1,timeout,10.0,1.0,0.15868636965751648,0.1350383460521698,0.08780353516340256,0.03103380650281906,0.023033373057842255,0.022545363754034042,0.022621339187026024,0.03193772711725415,0.14188005030155182,0.856677234172821,0.6299999952316284,0.32499998807907104,70.75,0.7802587747573853,0.26751187443733215,0.40399301052093506,623.8740234375,1122,1776649606.430702,model_850.pt,850
3,1,1,timeout,10.0,1.0,0.1628929078578949,0.13902291655540466,0.06417778134346008,0.025522617623209953,0.02310752123594284,0.021300334483385086,0.021343035623431206,0.030153431292758992,0.1313745528459549,0.8602695465087891,0.6349999904632568,0.28833332657814026,70.5,0.7790288329124451,0.26731884479522705,0.40975257754325867,650.412109375,1123,1776649606.430702,model_850.pt,850
4,1,1,timeout,10.0,1.0,0.1230107992887497,0.08474721759557724,0.10855932533740997,0.08186245709657669,0.023630455136299133,0.026393739506602287,0.022175004705786705,0.03447260243793672,0.1396387666463852,0.854649543762207,0.6150000095367432,0.3166666626930237,69.25,0.750674843788147,0.2793497145175934,0.40608811378479004,605.8751220703125,1124,1776649606.430702,model_850.pt,850
5,1,1,timeout,10.0,1.0,0.13828468322753906,0.11151640862226486,0.0788859948515892,0.032028041779994965,0.021225323900580406,0.023835564032197,0.02198033593595028,0.0324232830014203,0.13758544623851776,0.8562858700752258,0.6433333158493042,0.2849999964237213,70.25,0.7740475535392761,0.2681770920753479,0.40095293521881104,645.6509399414062,1125,1776649606.430702,model_850.pt,850
6,1,1,timeout,10.0,1.0,0.17980684340000153,0.15163733065128326,0.06790098547935486,0.007839676924049854,0.021602457389235497,0.020979875698685646,0.02181083895266056,0.030263309140792845,0.14739516377449036,0.8578096628189087,0.6399999856948853,0.28999999165534973,71.5,0.7842403650283813,0.263881117105484,0.4118838906288147,641.17431640625,1126,1776649606.430702,model_850.pt,850
7,1,1,timeout,10.0,1.0,0.1522194892168045,0.11899088323116302,0.09072675555944443,0.06463748216629028,0.02125706896185875,0.02380421571433544,0.023231856524944305,0.03326198796479567,0.13274900615215302,0.8555278182029724,0.6683333516120911,0.3333333432674408,75.75,0.7733123898506165,0.27227360010147095,0.406008780002594,620.9984741210938,1127,1776649606.430702,model_850.pt,850
8,1,1,timeout,10.0,1.0,0.2437053918838501,0.20330072939395905,0.07841955125331879,0.030463961884379387,0.013856148347258568,0.017974749207496643,0.02357168309390545,0.029643141752383622,0.13419067859649658,0.8662741780281067,0.6133333444595337,0.3233333230018616,72.5,0.8023298978805542,0.24993309378623962,0.4234778881072998,621.4803466796875,1128,1776649606.430702,model_850.pt,850
9,1,1,timeout,10.0,1.0,0.21165084838867188,0.16375990211963654,0.106861911714077,0.0971689522266388,0.01991044543683529,0.020816495642066002,0.023900961503386497,0.03169514870768894,0.1329118311405182,0.857883095741272,0.6166666746139526,0.3333333432674408,72.5,0.7932905554771423,0.2591615617275238,0.410031795501709,598.823974609375,1129,1776649606.430702,model_850.pt,850
10,1,1,timeout,10.0,1.0,0.20029054582118988,0.17315644025802612,0.06462393701076508,0.07733272761106491,0.01708816923201084,0.020066766068339348,0.02192661352455616,0.02972291171969369,0.1354842483997345,0.8615319728851318,0.6366666555404663,0.2866666615009308,71.0,0.791397750377655,0.25787386298179626,0.41352933645248413,646.6590576171875,1130,1776649606.430702,model_850.pt,850
11,1,1,timeout,10.0,1.0,0.16397199034690857,0.13143841922283173,0.08171287924051285,0.03503646329045296,0.021023016422986984,0.022091416642069817,0.02351733110845089,0.0322660123305938,0.13620862364768982,0.8562275171279907,0.621666669845581,0.3050000071525574,71.5,0.7793312668800354,0.2627815306186676,0.4053093492984772,633.742919921875,1131,1776649606.430702,model_850.pt,850
12,1,1,timeout,10.0,1.0,0.24685557186603546,0.19113172590732574,0.12441796064376831,0.008494483307003975,0.0176493339240551,0.01882043667137623,0.023739304393529892,0.03029461023994121,0.13380900025367737,0.8650094866752625,0.6183333396911621,0.2633333206176758,68.5,0.8037639856338501,0.25222358107566833,0.41565343737602234,618.7836303710938,1132,1776649606.430702,model_850.pt,850
13,1,1,timeout,10.0,1.0,0.23692603409290314,0.19199220836162567,0.08873292058706284,0.05385366082191467,0.016213951632380486,0.019598007202148438,0.0246757660061121,0.03151151082198154,0.13352960348129272,0.859147310256958,0.5933333039283752,0.30666667222976685,70.25,0.8049612045288086,0.2497052103281021,0.4180397391319275,614.5909423828125,1133,1776649606.430702,model_850.pt,850
14,1,1,timeout,10.0,1.0,0.22124819457530975,0.16796912252902985,0.11693181842565536,0.020413663238286972,0.018421918153762817,0.02035653032362461,0.024425379931926727,0.031796029809327095,0.1356305480003357,0.8586944937705994,0.6200000047683716,0.28333333134651184,72.25,0.7944039106369019,0.25620079040527344,0.4147142171859741,612.1051025390625,1134,1776649606.430702,model_850.pt,850
15,1,1,timeout,10.0,1.0,0.18721330165863037,0.1583923101425171,0.07542838156223297,0.012942180037498474,0.018999017775058746,0.021709388121962547,0.02293371595442295,0.0315793106338337,0.13652829825878143,0.8566826581954956,0.6150000095367432,0.3166666626930237,72.25,0.7834160923957825,0.2613929212093353,0.413770467042923,627.9068603515625,1135,1776649606.430702,model_850.pt,850
0,1,1,timeout,10.0,1.0,0.21682743728160858,0.1814621239900589,0.09883907437324524,0.023607797920703888,0.01692287065088749,0.01939609833061695,0.02462448924779892,0.0313460380457551,0.13529656827449799,0.863036572933197,0.6150000095367432,0.2783333361148834,69.75,0.7986214756965637,0.25424984097480774,0.41657277941703796,635.4030151367188,1136,1776649614.8728344,model_850.pt,850
1,1,1,timeout,10.0,1.0,0.16275790333747864,0.1318754404783249,0.0783383846282959,0.0013932654401287436,0.024821428582072258,0.021252650767564774,0.02260999009013176,0.031030417601507203,0.14166495203971863,0.8597165942192078,0.6033333539962769,0.27166667580604553,69.0,0.78313148021698,0.2623506784439087,0.40075019001960754,638.67529296875,1137,1776649614.8728344,model_850.pt,850
2,1,1,timeout,10.0,1.0,0.10306358337402344,0.08759156614542007,0.06533714383840561,0.03561197966337204,0.02269306592643261,0.02502443641424179,0.020758051425218582,0.03251336827863963,0.14502684772014618,0.8578529953956604,0.6549999713897705,0.30000001192092896,72.0,0.7599908113479614,0.27766552567481995,0.3929583728313446,649.4288330078125,1138,1776649614.8728344,model_850.pt,850
3,1,1,timeout,10.0,1.0,0.2165060192346573,0.17831099033355713,0.10166479647159576,0.03370577096939087,0.018646059557795525,0.019626107066869736,0.023480316624045372,0.03060244021913376,0.13374650478363037,0.8630030751228333,0.6066666841506958,0.25,68.5,0.7957344651222229,0.2571870684623718,0.4110645353794098,635.2645874023438,1139,1776649614.8728344,model_850.pt,850
4,1,1,timeout,10.0,1.0,0.09007114917039871,0.07474493980407715,0.06951384246349335,0.09423893690109253,0.023008212447166443,0.026303375139832497,0.021683333441615105,0.03408862703141654,0.13881567120552063,0.8559712171554565,0.6449999809265137,0.3466666638851166,72.5,0.7454853653907776,0.2829984426498413,0.39696624875068665,635.6532592773438,1140,1776649614.8728344,model_850.pt,850
5,1,1,timeout,10.0,1.0,0.1889304369688034,0.15919727087020874,0.08430864661931992,0.0006899664294905961,0.020540058612823486,0.020053774118423462,0.022953977808356285,0.030480140314953663,0.135597825050354,0.8618820905685425,0.6366666555404663,0.2666666805744171,72.75,0.7913006544113159,0.2565174996852875,0.40850532054901123,640.6946411132812,1141,1776649614.8728344,model_850.pt,850
6,1,1,timeout,10.0,1.0,0.14479410648345947,0.11790671199560165,0.07328323274850845,0.05166878178715706,0.02278243377804756,0.022575343027710915,0.021979106590151787,0.031507574316663435,0.13277028501033783,0.8590234518051147,0.675000011920929,0.3216666579246521,75.75,0.7805970907211304,0.26440247893333435,0.40049290657043457,639.6943969726562,1142,1776649614.8728344,model_850.pt,850
7,1,1,timeout,10.0,1.0,0.07791518419981003,0.060358669608831406,0.07723831385374069,0.031158769503235817,0.022216664627194405,0.026460936293005943,0.020366251468658447,0.03339109684312798,0.14094704389572144,0.8558618426322937,0.6516666412353516,0.33666667342185974,68.75,0.7380091547966003,0.28516897559165955,0.3964085578918457,644.3276977539062,1143,1776649614.8728344,model_850.pt,850
8,1,1,timeout,10.0,1.0,0.07254844903945923,0.058289192616939545,0.06257437914609909,0.007247231435030699,0.024819882586598396,0.027078071609139442,0.01994379237294197,0.03362999875534791,0.14302943646907806,0.8549168109893799,0.6766666769981384,0.3466666638851166,72.0,0.7276508212089539,0.28771325945854187,0.40207764506340027,646.3887939453125,1144,1776649614.8728344,model_850.pt,850
9,1,1,timeout,10.0,1.0,0.09162004292011261,0.0771830826997757,0.07084763795137405,0.012275817804038525,0.02428719401359558,0.025455346331000328,0.020053979009389877,0.03240581322757109,0.14092636108398438,0.8560190796852112,0.6449999809265137,0.3266666531562805,71.0,0.7475069165229797,0.2822917103767395,0.39458033442497253,641.7374267578125,1145,1776649614.8728344,model_850.pt,850
10,1,1,timeout,10.0,1.0,0.15126828849315643,0.12504911422729492,0.07182206958532333,0.008705230429768562,0.02518279291689396,0.022528134286403656,0.022120587527751923,0.03157272916615176,0.14738455414772034,0.8602072596549988,0.5866666436195374,0.2383333295583725,64.5,0.7833812236785889,0.2635025978088379,0.4064047336578369,645.242919921875,1146,1776649614.8728344,model_850.pt,850
11,1,1,timeout,10.0,1.0,0.09261839836835861,0.07683465629816055,0.06547028571367264,0.020415883511304855,0.02138187177479267,0.02614465355873108,0.020863002166152,0.033448583962418094,0.1362370401620865,0.8557819724082947,0.6850000023841858,0.3766666650772095,74.5,0.7467218041419983,0.28158438205718994,0.4001842141151428,644.5404663085938,1147,1776649614.8728344,model_850.pt,850
12,1,1,timeout,10.0,1.0,0.28790056705474854,0.215480774641037,0.13079901039600372,0.08751197159290314,0.01504447590559721,0.018183410167694092,0.02580868825316429,0.03157094858688318,0.1327141970396042,0.8663442730903625,0.6316666603088379,0.38999998569488525,78.5,0.8138077259063721,0.24195325374603271,0.4195849597454071,580.740966796875,1148,1776649614.8728344,model_850.pt,850
13,1,1,timeout,10.0,1.0,0.2270687371492386,0.18462368845939636,0.09926342964172363,0.05623532086610794,0.020555144175887108,0.0189149621874094,0.023603418841958046,0.03024726724152163,0.1283353716135025,0.8646877408027649,0.5816666483879089,0.2383333295583725,65.25,0.8001684546470642,0.2519247829914093,0.41572773456573486,627.5175170898438,1149,1776649614.8728344,model_850.pt,850
14,1,1,timeout,10.0,1.0,0.1782962530851364,0.1475217491388321,0.08589040488004684,0.019390299916267395,0.023798935115337372,0.020630603656172752,0.0224139541387558,0.03046320973489722,0.13137568533420563,0.8608160614967346,0.6133333444595337,0.27166667580604553,70.0,0.7864051461219788,0.2623763382434845,0.4071928858757019,634.5128784179688,1150,1776649614.8728344,model_850.pt,850
15,1,1,timeout,10.0,1.0,0.15714262425899506,0.12953920662403107,0.08440180122852325,0.00826962199062109,0.02599857933819294,0.022093014791607857,0.022259460762143135,0.03136215706872844,0.1354798823595047,0.8603634834289551,0.6266666650772095,0.27666667103767395,71.75,0.7815114855766296,0.2640937268733978,0.40625351667404175,638.557861328125,1151,1776649614.8728344,model_850.pt,850
0,1,1,timeout,10.0,1.0,0.19607113301753998,0.1641833484172821,0.08369336277246475,0.04064398631453514,0.02146274223923683,0.02026904560625553,0.023289846256375313,0.030874765560795207,0.1364869475364685,0.8584194183349609,0.6316666603088379,0.2666666805744171,71.5,0.7941097617149353,0.259570837020874,0.41283467411994934,634.381591796875,1152,1776649623.7988327,model_875.pt,875
1,1,1,timeout,10.0,1.0,0.1854557991027832,0.15260227024555206,0.08730616420507431,0.05540198087692261,0.02035396546125412,0.020329879596829414,0.022851280868053436,0.03058569995491759,0.12999017536640167,0.856326699256897,0.6499999761581421,0.31333333253860474,73.75,0.7821107506752014,0.2623089849948883,0.4147099256515503,630.6822509765625,1153,1776649623.7988327,model_875.pt,875
2,1,1,timeout,10.0,1.0,0.18499256670475006,0.15761564671993256,0.0747382715344429,0.002899977145716548,0.020861947908997536,0.020641444250941277,0.02195322886109352,0.03013326199056893,0.14199189841747284,0.8578042387962341,0.6299999952316284,0.2616666555404663,67.0,0.7872135639190674,0.2609933614730835,0.40900129079818726,648.19580078125,1154,1776649623.7988327,model_875.pt,875
3,1,1,timeout,10.0,1.0,0.16810981929302216,0.13088172674179077,0.09728015959262848,0.07856661826372147,0.025152450427412987,0.02304513193666935,0.022359056398272514,0.032109274501296796,0.13721701502799988,0.8561720848083496,0.6050000190734863,0.2983333468437195,67.5,0.7749237418174744,0.27146703004837036,0.40899407863616943,619.2238159179688,1155,1776649623.7988327,model_875.pt,875
4,1,1,timeout,10.0,1.0,0.23559598624706268,0.19377833604812622,0.09619170427322388,0.013498944230377674,0.019634634256362915,0.01879657618701458,0.024222377687692642,0.030659987886486093,0.13466903567314148,0.8638070821762085,0.596666693687439,0.2966666519641876,69.75,0.8009658455848694,0.25237977504730225,0.42184123396873474,618.358642578125,1156,1776649623.7988327,model_875.pt,875
5,1,1,timeout,10.0,1.0,0.24263446033000946,0.1923290193080902,0.11339584738016129,0.028729526326060295,0.01827748864889145,0.019096605479717255,0.024199768900871277,0.030827084774651393,0.14105230569839478,0.8616808652877808,0.6116666793823242,0.30000001192092896,70.5,0.7989853620529175,0.25265079736709595,0.42080941796302795,611.7223510742188,1157,1776649623.7988327,model_875.pt,875
6,1,1,timeout,10.0,1.0,0.1485295593738556,0.1205298975110054,0.08790988475084305,0.03053974360227585,0.02588603086769581,0.023184599354863167,0.022847361862659454,0.032550385425196234,0.13282634317874908,0.8575976490974426,0.6800000071525574,0.33500000834465027,77.0,0.7804820537567139,0.26728203892707825,0.40425851941108704,629.131103515625,1158,1776649623.7988327,model_875.pt,875
7,1,1,timeout,10.0,1.0,0.14015960693359375,0.11816762387752533,0.06211341917514801,0.020000187680125237,0.022945530712604523,0.023651808500289917,0.021886087954044342,0.03222435245690053,0.14731790125370026,0.8554013967514038,0.6333333253860474,0.30666667222976685,71.0,0.7693154811859131,0.2713194191455841,0.406950443983078,642.5359497070312,1159,1776649623.7988327,model_875.pt,875
8,1,1,timeout,10.0,1.0,0.18766078352928162,0.16403624415397644,0.06952475756406784,0.02036343887448311,0.022135533392429352,0.019714897498488426,0.021272504702210426,0.02900339014117953,0.14079099893569946,0.8630994558334351,0.6116666793823242,0.27666667103767395,68.25,0.7838473916053772,0.25956934690475464,0.411691814661026,645.5537719726562,1160,1776649623.7988327,model_875.pt,875
9,1,1,timeout,10.0,1.0,0.13694538176059723,0.11037345975637436,0.07559718191623688,0.0048604379408061504,0.025335879996418953,0.02272852510213852,0.0210944265127182,0.031009041959064284,0.13736198842525482,0.8572704792022705,0.6483333110809326,0.30666667222976685,70.75,0.7735915780067444,0.27301374077796936,0.40096014738082886,644.7926635742188,1161,1776649623.7988327,model_875.pt,875
10,1,1,timeout,10.0,1.0,0.18696396052837372,0.13947896659374237,0.11411567032337189,0.06216900423169136,0.02030162513256073,0.02240384742617607,0.023363852873444557,0.03236976985687942,0.1327728033065796,0.8562157154083252,0.6616666913032532,0.3799999952316284,78.25,0.7817668318748474,0.2636333703994751,0.41698771715164185,604.8584594726562,1162,1776649623.7988327,model_875.pt,875
11,1,1,timeout,10.0,1.0,0.20188872516155243,0.16045324504375458,0.11318552494049072,0.025231201201677322,0.020574940368533134,0.020479703322052956,0.02396385371685028,0.031522762142964345,0.1297641098499298,0.859752893447876,0.5866666436195374,0.2433333396911621,66.75,0.7957761883735657,0.2564452588558197,0.4138272702693939,624.8219604492188,1163,1776649623.7988327,model_875.pt,875
12,1,1,timeout,10.0,1.0,0.14422032237052917,0.12591730058193207,0.06219892576336861,0.02333616279065609,0.027119619771838188,0.021850669756531715,0.02132590115070343,0.03053270097286815,0.13203372061252594,0.857184648513794,0.6316666603088379,0.2383333295583725,70.0,0.7731297016143799,0.263700008392334,0.40322035551071167,661.2597045898438,1164,1776649623.7988327,model_875.pt,875
13,1,1,timeout,10.0,1.0,0.16027167439460754,0.12819072604179382,0.09009076654911041,0.010534555651247501,0.021106993779540062,0.02375301718711853,0.022892320528626442,0.032988849095973626,0.1326630711555481,0.8571065664291382,0.6416666507720947,0.3083333373069763,71.5,0.778883695602417,0.26823684573173523,0.40785741806030273,629.6781005859375,1165,1776649623.7988327,model_875.pt,875
14,1,1,timeout,10.0,1.0,0.1712932586669922,0.13325929641723633,0.11022881418466568,0.0372963510453701,0.023531747981905937,0.023363646119832993,0.022601623088121414,0.032506819688033005,0.13599015772342682,0.8579928874969482,0.6200000047683716,0.27000001072883606,69.5,0.7823324799537659,0.26832881569862366,0.40574997663497925,622.6893310546875,1166,1776649623.7988327,model_875.pt,875
15,1,1,timeout,10.0,1.0,0.17518724501132965,0.1315290480852127,0.10154343396425247,0.08076639473438263,0.023372843861579895,0.02295619435608387,0.02287180721759796,0.03240534561940766,0.1360020786523819,0.8563403487205505,0.6299999952316284,0.30666667222976685,72.25,0.7834372520446777,0.26637014746665955,0.4157680869102478,607.409423828125,1167,1776649623.7988327,model_875.pt,875
