checkpoint_index,checkpoint_name,eval_episode_count,eval_success_rate,eval_done_timeout,eval_survival_ratio_mean,eval_survival_ratio_std,eval_survival_ratio_median,eval_survival_ratio_p90,eval_survival_ratio_max,eval_v_fwd_mean_mean,eval_v_fwd_mean_std,eval_v_fwd_mean_median,eval_v_fwd_mean_p90,eval_v_fwd_mean_max,eval_v_fwd_rmse_mean,eval_v_fwd_rmse_std,eval_v_fwd_rmse_median,eval_v_fwd_rmse_p90,eval_v_fwd_rmse_max,eval_yaw_drift_abs_final_mean,eval_yaw_drift_abs_final_std,eval_yaw_drift_abs_final_median,eval_yaw_drift_abs_final_p90,eval_yaw_drift_abs_final_max,eval_yaw_rate_abs_mean_mean,eval_yaw_rate_abs_mean_std,eval_yaw_rate_abs_mean_median,eval_yaw_rate_abs_mean_p90,eval_yaw_rate_abs_mean_max,eval_roll_rms_mean,eval_roll_rms_std,eval_roll_rms_median,eval_roll_rms_p90,eval_roll_rms_max,eval_pitch_rms_mean,eval_pitch_rms_std,eval_pitch_rms_median,eval_pitch_rms_p90,eval_pitch_rms_max,eval_tilt_rms_mean,eval_tilt_rms_std,eval_tilt_rms_median,eval_tilt_rms_p90,eval_tilt_rms_max,eval_vertical_bounce_rms_mean,eval_vertical_bounce_rms_std,eval_vertical_bounce_rms_median,eval_vertical_bounce_rms_p90,eval_vertical_bounce_rms_max,eval_contact_continuity_score_mean,eval_contact_continuity_score_std,eval_contact_continuity_score_median,eval_contact_continuity_score_p90,eval_contact_continuity_score_max,eval_diag_support_asym_score_mean,eval_diag_support_asym_score_std,eval_diag_support_asym_score_median,eval_diag_support_asym_score_p90,eval_diag_support_asym_score_max,eval_swing_scuff_count_mean,eval_swing_scuff_count_std,eval_swing_scuff_count_median,eval_swing_scuff_count_p90,eval_swing_scuff_count_max,eval_residual_rms_mean,eval_residual_rms_std,eval_residual_rms_median,eval_residual_rms_p90,eval_residual_rms_max,eval_residual_rate_rms_mean,eval_residual_rate_rms_std,eval_residual_rate_rms_median,eval_residual_rate_rms_p90,eval_residual_rate_rms_max,eval_joint_vel_rms_mean,eval_joint_vel_rms_std,eval_joint_vel_rms_median,eval_joint_vel_rms_p90,eval_joint_vel_rms_max,eval_return_total_mean,eval_return_total_std,eval_return_total_median,eval_return_total_p90,eval_return_total_max
1125,model_1125.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14830931089818478,0.04203740096576105,0.15866781026124954,0.19220369905233384,0.2178274244070053,0.08715565560851246,0.019126682114973013,0.08269225805997849,0.11265999302268029,0.1289278268814087,0.038634810654912144,0.022834740275661902,0.03386381082236767,0.06914607957005502,0.08405033499002457,0.019885899528162554,0.004091439209944042,0.020336507819592953,0.024844390526413917,0.025795409455895424,0.02077863522572443,0.0029089692771839576,0.020457223989069462,0.02351958490908146,0.027766741812229156,0.0228274671244435,0.0011629049616979717,0.022894629277288914,0.024522894620895387,0.025022925809025764,0.0309881918609643,0.0015463998690095073,0.03084123656788896,0.03270480062918083,0.034873608996459,0.13837056700140238,0.004726549167756757,0.13701028376817703,0.1437464788556099,0.1564396470785141,0.6274999976158142,0.015138246971842453,0.6266666650772095,0.6448333144187928,0.6583333611488342,0.2863541687838733,0.03064536762701559,0.28583332896232605,0.3296666771173477,0.3383333384990692,69.9140625,2.6015390389332524,70.25,73.125,75.75,0.7973818257451057,0.01497393340379321,0.800173819065094,0.8137394964694977,0.8231168389320374,0.2568439459428191,0.00956999992503871,0.2539585828781128,0.2664190709590912,0.28174927830696106,0.411270628683269,0.008295188764645295,0.4115763008594513,0.4234315544366837,0.42940273880958557,633.7915668487549,16.117730448174054,639.7464294433594,647.3309143066406,650.9888305664062
1150,model_1150.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13971398153807968,0.04862422507773299,0.1493479534983635,0.20009544789791106,0.2136164903640747,0.09222188382409513,0.02354679168804744,0.08396478369832039,0.12475117444992066,0.14194518327713013,0.032689850791939534,0.023586478218041763,0.03041634988039732,0.0682773064821959,0.0993579626083374,0.019837692962028086,0.004130146617776998,0.019653988070786,0.025895148888230326,0.02645207941532135,0.021265421761199832,0.0028866956448183006,0.020764793269336224,0.025310928747057915,0.02731276862323284,0.02297673450084403,0.001340044810011276,0.023424748331308365,0.024742029048502444,0.025032658129930496,0.03143276835092683,0.001502763001810873,0.031305775196752365,0.03340334881086059,0.034897678904816425,0.1378738395869732,0.004495308662642626,0.1366296485066414,0.14479451924562453,0.1489487588405609,0.6306250039488077,0.020334653222930942,0.6266666650772095,0.6628333568572998,0.67166668176651,0.29520833399146795,0.029623653200297417,0.30000001192092896,0.33133334517478946,0.34333333373069763,70.8046875,2.9572041107004687,70.875,74.95,77.0,0.798775902017951,0.01663839548452093,0.8016654253005981,0.8180656671524048,0.8236721158027649,0.257131100166589,0.011543400897366904,0.25477100908756256,0.27572041749954224,0.2815265655517578,0.40818546060472727,0.00783594458441578,0.40792469680309296,0.4197506010532379,0.4248966574668884,630.193546295166,17.40460624020237,638.1824951171875,648.1939575195313,649.233154296875
1175,model_1175.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.16014223266392946,0.03585975262531239,0.157414510846138,0.20423360019922257,0.21476097404956818,0.09655249328352511,0.01932756425992236,0.09678835794329643,0.1198819749057293,0.14983312785625458,0.034532399200543296,0.030109745619456736,0.025575253181159496,0.07755702286958696,0.11154769361019135,0.018591060157632455,0.00409473130097313,0.0198812298476696,0.023305541649460793,0.025576308369636536,0.020081441733054817,0.002116088696307048,0.020336074754595757,0.022346264310181142,0.02614651247859001,0.023177994473371655,0.0008602461100278592,0.02340932283550501,0.02401139345020056,0.024713030084967613,0.030728125816520256,0.0012181413835349714,0.030724880243654558,0.031913646809380705,0.03359016136526071,0.13698119297623634,0.005018816729609143,0.13616862148046494,0.14284663498401642,0.14934653043746948,0.6233333293348551,0.01972026382371868,0.6274999976158142,0.6461666464805603,0.6583333611488342,0.2827083319425583,0.03027291899753299,0.28166666626930237,0.3163333296775818,0.3466666638851166,70.171875,3.1711821903471584,70.125,75.325,76.25,0.8044334407895803,0.01006472897266394,0.8045702576637268,0.8172041237354278,0.8237716555595398,0.25320892315357924,0.0069989040659725965,0.25319594144821167,0.25947446227073667,0.277331680059433,0.41085080057382584,0.007717381561494997,0.4094981849193573,0.419835302233696,0.4301944375038147,626.6479091644287,16.51465990489682,631.0372619628906,643.0367492675781,649.1056518554688
1200,model_1200.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.1298561911098659,0.03946732587159843,0.13693609833717346,0.16838623732328414,0.1949358582496643,0.08552164828870445,0.0180251205004651,0.08093703538179398,0.10239228308200836,0.1469307690858841,0.03374677364445233,0.025315835482697942,0.029766419902443886,0.07640705928206447,0.09893228858709335,0.021713440713938326,0.0028745621106959713,0.021362170577049255,0.025619995221495627,0.025982938706874847,0.022058975067920983,0.0025650143554268247,0.021716630086302757,0.026668680831789974,0.028322359547019005,0.022912800777703524,0.0009316739597589618,0.023092497140169144,0.02380904518067837,0.025011420249938965,0.03188738633849417,0.0014955694689131342,0.03188960256522878,0.033969182432176066,0.03580646093902082,0.13685065740719438,0.004611219649168977,0.1362266018986702,0.14253847450017929,0.14665980637073517,0.6243749987334013,0.01843131474573901,0.625,0.6448333144187928,0.6616666913032532,0.2709374977275729,0.026375155649489678,0.2708333432674408,0.30850000083446505,0.3199999928474426,69.578125,3.255066663583866,69.625,73.95,75.0,0.7959925904870033,0.011713492795625034,0.7990967035293579,0.8073860883712769,0.815971314907074,0.2576751955784857,0.009082238795648108,0.25618669390678406,0.2719452291727066,0.28099963068962097,0.4064005436375737,0.00523540648387944,0.4061425030231476,0.4125856041908264,0.416837215423584,638.2139701843262,12.036961921997342,640.8143310546875,650.8106079101562,655.8906860351562
1225,model_1225.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.134652458014898,0.042991315161113305,0.13996942341327667,0.18908983170986177,0.20560190081596375,0.09056187875103205,0.018863745579297854,0.09315735846757889,0.11544215977191925,0.1283562034368515,0.030163186049321666,0.022567000020333745,0.025110987946391106,0.062341196089982995,0.09257688373327255,0.020714165235403925,0.003554178751810608,0.02080924343317747,0.024986274540424347,0.025991788133978844,0.02204390667611733,0.0025837049223466834,0.02178346086293459,0.025808130018413068,0.02620289847254753,0.023294154147151858,0.0011561826665762638,0.023708864115178585,0.02446486335247755,0.02507772669196129,0.03216958323600817,0.001296781740476832,0.03236787763856584,0.033569483845793356,0.03406291812284803,0.13748155487701297,0.006040705857292263,0.13644203543663025,0.143727608025074,0.15662121772766113,0.6205208357423544,0.018835159829565278,0.6166666746139526,0.6383333206176758,0.6783333420753479,0.28453124733641744,0.026144745709328617,0.28583332896232605,0.3229999899864197,0.33000001311302185,69.9765625,3.1314679159451324,69.375,73.925,78.0,0.7973254080861807,0.012200298504979756,0.8003050982952118,0.8109624743461609,0.815207839012146,0.25732970843091607,0.009125210953027397,0.2565254122018814,0.27295092642307284,0.27533817291259766,0.4079411970451474,0.0076469709994262,0.4100261777639389,0.41828635036945344,0.42165765166282654,632.2058219909668,12.59157020081727,635.4843444824219,646.9947448730469,649.7001953125
1250,model_1250.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14266870659776032,0.04097719127195767,0.14702878147363663,0.18900944888591767,0.20843277871608734,0.09092901134863496,0.019111101291639378,0.08667225390672684,0.11826520413160325,0.148276224732399,0.03467562928199186,0.026236248592336392,0.03309695981442928,0.06883530020713809,0.12294498831033707,0.019968057313235477,0.0036861037084258063,0.020124774426221848,0.02427744399756193,0.025709688663482666,0.021274274273309857,0.0023158633600531293,0.020716644823551178,0.025118097662925724,0.025807611644268036,0.02319693932076916,0.0009710195264025237,0.023401872254908085,0.0242158729583025,0.025326866656541824,0.031554552935959185,0.0011441288136837186,0.03141210651920935,0.03310189143516251,0.03384632294773043,0.13648348860442638,0.0043704761562022585,0.1364796981215477,0.14290132522583007,0.1452753245830536,0.6279166676104069,0.022407208792721192,0.6233333349227905,0.6513333082199096,0.6733333468437195,0.27984374994412065,0.028116077822580028,0.27916666865348816,0.3125,0.3633333444595337,70.5546875,2.8625643926982236,70.25,74.25,76.0,0.7993916161358356,0.011044651954678441,0.8008840680122375,0.8107309103012085,0.8192530870437622,0.25466730911284685,0.008310460854111777,0.25391510128974915,0.26790738105773926,0.27642330527305603,0.4080703388899565,0.008729725307564804,0.4066249579191208,0.41847690641880037,0.42875999212265015,632.9033145904541,12.201117755173106,635.3671875,646.8539611816407,648.6505737304688
1275,model_1275.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.15872576599940658,0.044270403070759606,0.15810788422822952,0.21492621749639512,0.22212666273117065,0.10010586003772914,0.02192173964472587,0.0989258922636509,0.12902693152427674,0.1331530660390854,0.03656765796313266,0.023505659255987812,0.03426562249660492,0.07126330807805062,0.08596958220005035,0.018362773407716304,0.004065119540730607,0.017918571829795837,0.02325279377400875,0.025120146572589874,0.020749686227645725,0.0024526782121034024,0.02045320440083742,0.02419457044452429,0.025853356346488,0.023409980058204383,0.0011850591948221623,0.023747580125927925,0.02461927682161331,0.025258997455239296,0.03137820366038727,0.0011853166774729365,0.031234334649138017,0.032926839214097524,0.03442242655826943,0.13572725700214505,0.004836949792892898,0.13534678518772125,0.14241285771131518,0.15454019606113434,0.6240625008940697,0.020970118198437124,0.6225000023841858,0.6499999761581421,0.6616666913032532,0.2789583313278854,0.020932057712411398,0.28166666626930237,0.30150001049041747,0.3216666579246521,70.9453125,2.826862200805648,71.5,74.0,74.5,0.8054004516452551,0.012176203759381317,0.8066082894802094,0.8232064127922059,0.8263850212097168,0.25145841576159,0.007376631495770144,0.25016696751117706,0.25953315794467924,0.27281951904296875,0.41313518304377794,0.011026583336389652,0.409162700176239,0.4303166002035141,0.43411144614219666,626.5669918060303,17.987864751554387,628.2723693847656,648.5016784667969,652.4340209960938
1300,model_1300.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14196047466248274,0.03699874944983095,0.15356465429067612,0.1790311098098755,0.2221452295780182,0.08805955806747079,0.01652328524623728,0.08559072017669678,0.11409906670451166,0.12621358036994934,0.03339396257069893,0.01857254930351784,0.03757861256599426,0.0601069524884224,0.07190505415201187,0.019658653356600553,0.0036403483016451592,0.019351166673004627,0.02356363832950592,0.02669473923742771,0.021631170879118145,0.002144701246425948,0.021220332011580467,0.024745507910847665,0.02589639276266098,0.02283305407036096,0.000912591363058321,0.022884068079292774,0.024043984338641168,0.024549031630158424,0.031519015700570925,0.0011136101118205616,0.03126770845319653,0.0333172382277782,0.03370554541905597,0.1361108124256134,0.003978752675684189,0.1362287476658821,0.1417946383357048,0.146274134516716,0.6235416661947966,0.014498253839299405,0.625,0.640999984741211,0.6549999713897705,0.27348958514630795,0.0272410786811321,0.26750001311302185,0.3046666741371155,0.3449999988079071,70.3203125,2.8077977183806797,70.0,73.475,78.5,0.8013197556138039,0.009328930766147043,0.8034347295761108,0.8114375531673431,0.826457142829895,0.25289516523480415,0.007025119661107047,0.252389594912529,0.26206564605236055,0.2699241638183594,0.4080602237954736,0.007921979851072961,0.4084091931581497,0.41602920889854433,0.43241992592811584,635.6513595581055,11.558495370128469,638.2205810546875,646.5253356933594,652.0883178710938
1325,model_1325.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14656041061971337,0.04642436422161779,0.1595347747206688,0.1978583931922913,0.21731172502040863,0.09167170280124992,0.022473650823750423,0.08846332877874374,0.12688683271408083,0.13705231249332428,0.02889620176938479,0.02035688359716337,0.02337044756859541,0.056708854064345365,0.0767926424741745,0.018182738800533116,0.0038008371148651418,0.017351306974887848,0.023576080799102783,0.02518625371158123,0.021362463769037277,0.0027443427904567334,0.020273149013519287,0.026010583154857162,0.02743052877485752,0.0230429979856126,0.0011564275848419644,0.023320619948208332,0.0245699904859066,0.024954969063401222,0.03152896608727046,0.0014586480132785184,0.03103616143793833,0.033660253657632526,0.034514517541177694,0.13740027230232954,0.0042103247971735395,0.13672292977571487,0.1418314978480339,0.14764082431793213,0.6238541677594185,0.014382155390124733,0.6233333349227905,0.6399999856948853,0.6516666412353516,0.2937500001862645,0.026153924145990416,0.29499998688697815,0.32133332490921024,0.35499998927116394,71.03125,2.5516156033971886,70.5,74.0,77.0,0.8017474766820669,0.013106532041253846,0.8056688010692596,0.8134384512901306,0.824704110622406,0.2527452684007585,0.009167115549450244,0.24944879859685898,0.26608056426048277,0.2755029499530792,0.4091276731342077,0.009086161919127568,0.40827563405036926,0.42180382311344145,0.4280432462692261,629.829927444458,15.951798556872014,630.5792846679688,647.8607299804687,654.079345703125
1350,model_1350.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.1242842439096421,0.04906466354635399,0.12731938436627388,0.19516051560640338,0.21054834127426147,0.08626648469362408,0.02124073465712576,0.08076087012887001,0.11731764748692514,0.13061586022377014,0.034559284526039846,0.02562133319033244,0.03363725356757641,0.06107517369091511,0.11242713034152985,0.020027325488626957,0.00433850981567588,0.02048678882420063,0.025159035250544547,0.025910144671797752,0.022872321249451488,0.0027788570671512147,0.02279477845877409,0.026109742932021618,0.027341041713953018,0.022725892602466047,0.0012574830927636516,0.02302862796932459,0.024262605421245097,0.02456522360444069,0.032363510108439714,0.0012311773658146752,0.032410416607315105,0.03385414486251242,0.03462622396185752,0.13747522979974747,0.0044219246677391156,0.1373732089996338,0.1432323068380356,0.14692097902297974,0.6204166673123837,0.02190573692738059,0.6225000023841858,0.6488333106040954,0.6683333516120911,0.2858333336189389,0.03322377959818017,0.28833332657814026,0.32599998712539674,0.36500000953674316,69.7109375,4.20570175429663,69.25,75.175,77.75,0.7982575818896294,0.013110522707302298,0.7990655899047852,0.8187915742397308,0.8230991959571838,0.2559562483802438,0.008915856858076094,0.2556721717119217,0.26867447793483734,0.2739049792289734,0.4060091832652688,0.01033460918758159,0.4055251032114029,0.42246755957603455,0.42923012375831604,634.1006126403809,15.02748145373771,639.4170532226562,649.9401977539062,656.0892333984375
1375,model_1375.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14804668235592544,0.03655720816986205,0.15500231087207794,0.19068885594606402,0.2109806388616562,0.09178777993656695,0.016633905688817098,0.09100349619984627,0.10826435387134553,0.13207222521305084,0.03582712586285197,0.022276312446175034,0.033664027228951454,0.06714798361063004,0.08966241776943207,0.01841870168573223,0.0033563210207305967,0.019039522856473923,0.022333651408553125,0.024492928758263588,0.021153168403543532,0.002165155681283799,0.020782708190381527,0.024406561814248565,0.025153063237667084,0.02316499873995781,0.0008543220303941752,0.02344937715679407,0.024069377221167088,0.02457481063902378,0.03143895911253482,0.0010408243401724205,0.03128416238194196,0.032912183986245624,0.03334820892889357,0.13593397662043571,0.004095205411538655,0.13579533249139786,0.14153983891010286,0.14502105116844177,0.6257812492549419,0.015651273784050054,0.6241666674613953,0.6448333144187928,0.6566666960716248,0.283177082426846,0.015300003834322487,0.28333333134651184,0.2983333468437195,0.3149999976158142,70.6953125,2.526217508914019,70.75,73.475,75.75,0.8053753785789013,0.008778937216084337,0.8067068755626678,0.8155583083629608,0.8224647641181946,0.2510432591661811,0.006197869271311943,0.2501935809850693,0.26128213107585907,0.2641487419605255,0.40787799190729856,0.009162633646932929,0.4073060005903244,0.41904765367507935,0.4278182089328766,631.8452110290527,10.415952188263345,631.3346862792969,644.3357177734375,655.93212890625
1400,model_1400.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.1600814628181979,0.043568506270625564,0.1698949858546257,0.20939097553491592,0.21586865186691284,0.10165183327626437,0.023869770606639876,0.10192076489329338,0.12503821551799774,0.17190003395080566,0.04562017198259127,0.028002312873406505,0.04749305918812752,0.07811907827854156,0.1067538931965828,0.017965816863579676,0.003608847354535306,0.017690076492726803,0.023342761024832726,0.024906694889068604,0.020891121414024383,0.002513515408428118,0.019971512258052826,0.025093744508922104,0.026230990886688232,0.023415244417265058,0.0010730158789220856,0.023634775541722775,0.02442184742540121,0.02493763528764248,0.03147512990957701,0.001223905640090712,0.03107536181460378,0.03317807065796363,0.03373423476106922,0.13632222404703498,0.004185961549128446,0.13621369749307632,0.14237977415323258,0.14592264592647552,0.6116145867854357,0.023125882662338233,0.6083333492279053,0.6381666541099549,0.6700000166893005,0.2757812477648258,0.028722766436457988,0.27666667103767395,0.30816667079925536,0.3266666531562805,69.4921875,3.2036870695877506,70.125,73.875,75.0,0.8087236396968365,0.010590391944008305,0.8088744580745697,0.8216353237628937,0.8287624716758728,0.24842027900740504,0.006405230937082338,0.24648671597242355,0.25837161242961887,0.26628124713897705,0.4160452736541629,0.011988399735171558,0.41556189954280853,0.43133734464645385,0.44180142879486084,624.2325401306152,16.961912601775627,626.5986938476562,643.516162109375,650.1166381835938
1425,model_1425.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14164654968772084,0.046172281424958765,0.1497315764427185,0.1891627848148346,0.21574147045612335,0.09124692622572184,0.02283758221390734,0.08710475265979767,0.1300675243139267,0.14195246994495392,0.03133405685730395,0.02375089637902738,0.030130323953926563,0.051685391739010815,0.11871781945228577,0.019370160880498588,0.003680561523461816,0.01887801382690668,0.024034944735467433,0.025446690618991852,0.021795395296067,0.002532556394708898,0.021524036303162575,0.025835876166820527,0.026662426069378853,0.022975958418101072,0.0010711261876236468,0.023273833096027374,0.024005713313817977,0.024625159800052643,0.03175972373561405,0.001347227813621867,0.031641326736003575,0.033488031855562365,0.034154728338877074,0.13751566829159856,0.004861921547912207,0.13706931471824646,0.1438607469201088,0.14771150052547455,0.6230208314955235,0.017034674729649382,0.6233333349227905,0.6398333191871644,0.6633333563804626,0.2853124993853271,0.02190746534724555,0.28333333134651184,0.31483333110809325,0.3266666531562805,70.578125,2.494084798954318,70.5,73.725,75.5,0.800945445895195,0.012245940780606038,0.8041065335273743,0.8134209513664246,0.8270127177238464,0.25165251502767205,0.008475750551366713,0.24885500222444534,0.2649752050638199,0.2722330093383789,0.410076092928648,0.010369910347364649,0.4118134677410126,0.42206094563007357,0.4346461594104767,631.6230773925781,17.36947891084638,638.6697998046875,649.4439331054688,655.2376098632812
1450,model_1450.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14359137462452054,0.03790649780931523,0.140704944729805,0.19728001654148103,0.20428039133548737,0.09153767628595233,0.01936024203885791,0.0899907574057579,0.11622644811868668,0.1250791698694229,0.03602873414638452,0.016727827246269256,0.03615570813417435,0.057566653192043314,0.07499681413173676,0.019227699376642704,0.003664482156388857,0.019514900632202625,0.02356882020831108,0.02490498311817646,0.02148929738905281,0.0021719590096321135,0.021676735021173954,0.024647107161581517,0.025771640241146088,0.02305777365108952,0.0010899480500330396,0.02324529644101858,0.02424934469163418,0.02458617463707924,0.0315963876455725,0.0010121800541586584,0.031517023803219066,0.03288774300333354,0.03363525823590206,0.13537453254684806,0.003379004664793078,0.13532432913780212,0.14035757929086684,0.1427074670791626,0.6244791690260172,0.017952659247887602,0.6208333373069763,0.6513333082199096,0.6616666913032532,0.28656250052154064,0.0189477419880844,0.28583332896232605,0.3083333373069763,0.32499998807907104,70.3828125,3.148030370699074,69.75,74.475,76.25,0.8016160018742085,0.008551056773773066,0.8005042672157288,0.8146918594837189,0.8166547417640686,0.25037738494575024,0.006293727514748646,0.2501596510410309,0.25897481441497805,0.26420897245407104,0.40910625271499157,0.008997410596691511,0.40765175223350525,0.4216879278421402,0.42730513215065,632.205451965332,11.40526941701315,634.5008544921875,646.7709838867188,649.5195922851562
1475,model_1475.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14773534226696938,0.04243560972817393,0.15100711584091187,0.20020421892404558,0.20697498321533203,0.09328484395518899,0.019880326195202056,0.09923439472913742,0.11917576938867569,0.1289706975221634,0.03367683115448017,0.025327420820735722,0.03275648970156908,0.06700902730226517,0.10475420206785202,0.01749003049917519,0.004081308835265659,0.01782065164297819,0.022669011913239955,0.02446751296520233,0.021398783661425114,0.0025696824176805726,0.0207898011431098,0.02485461700707674,0.026858940720558167,0.023301507637370378,0.0010318651236647205,0.02340046316385269,0.024429686926305295,0.025019468739628792,0.03173394269771211,0.0012219224944327166,0.03149547006723571,0.03373030580352778,0.03418780795759758,0.13648551562801003,0.003930167177192512,0.13639448583126068,0.14131250381469726,0.1451980322599411,0.6166145838797092,0.018345093460867698,0.6200000047683716,0.6366666555404663,0.6566666960716248,0.2874999991618097,0.021666668588296814,0.2866666615009308,0.3113333344459534,0.3316666781902313,69.875,2.8373898657040417,69.75,73.4,75.5,0.8041853662580252,0.009259545394678579,0.802987664937973,0.8166878044605255,0.8214073777198792,0.2481627482920885,0.007203326781858059,0.2466542348265648,0.2568043112754822,0.26592057943344116,0.4090632237493992,0.01110439140152539,0.4084368348121643,0.4240983366966248,0.4300863742828369,630.3725929260254,13.841086607846105,630.4775695800781,647.4205017089844,650.9385986328125
1499,model_1499.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.1524451256264001,0.03971057225912521,0.15697543323040009,0.20004819929599763,0.21193933486938477,0.0969821255421266,0.01942382763163456,0.09741875529289246,0.12087657228112221,0.13670063018798828,0.04326958357705735,0.029559437349912242,0.041778597980737686,0.09105381071567539,0.1106351763010025,0.018569218460470438,0.003783598096009753,0.0188231123611331,0.023809903115034108,0.02497006580233574,0.021160736796446145,0.0023457181421586357,0.0205775648355484,0.024837188981473447,0.026384858414530754,0.02312545181484893,0.0010910015657853774,0.023338334634900093,0.024309970252215863,0.024910589680075645,0.031429227062930526,0.0012081670642435178,0.03098665868031466,0.03339010063149794,0.033620878702643804,0.13602318475022912,0.0035570394904053436,0.13586179167032242,0.14132824540138245,0.14385512471199036,0.6127604208886623,0.016215823210797675,0.612500011920929,0.6376666545867921,0.6433333158493042,0.26661458518356085,0.019286240587541047,0.2666666805744171,0.2916666567325592,0.3033333420753479,69.0234375,2.2320108777946737,69.0,71.7,73.25,0.8044023979455233,0.008789265687467714,0.8063042163848877,0.8152141213417053,0.8234676718711853,0.24776465259492397,0.006350275607612998,0.24574298411607742,0.257702374458313,0.26580968499183655,0.41144621931016445,0.009947159634148708,0.4135042577981949,0.42255822718143465,0.4310854375362396,631.5989665985107,13.204703839597364,634.0318298339844,647.3864196777344,653.1727294921875
